,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
0,1663926795000,1663926801.3972602,,,,3.0,48.78082191780822,15804.561643835616,42483.87671232877,13217475.397260277,0.0,457840324.260274,,,,135343217.5479452,272.9178082191781,52535.849315068495,27.767123287671232,-19.28767123287671,-10.917808219178085
1,1663926810000,1663926816.2,,,,3.0,39.54666666666667,17313.12,42704.46666666667,13218720.266666668,0.0,457842956.0,,,,135340701.33333334,221.57333333333327,19465.17333333333,38.41333333333333,-24.386666666666667,-1.0
2,1663926825000,1663926831.2,-5.865294756986303,5.2385260960410935,295.9606833246574,3.0,20.24,17238.626666666667,50042.12,13219671.733333332,0.0,457843692.4,0.0030145527945205,0.003424282,-0.0144113413972602,135339638.30666667,159.02666666666667,17564.333333333332,31.05333333333333,-4.933333333333334,-8.906666666666666
3,1663926840000,1663926846.2,-6.731139939546668,5.468595542893333,299.7848238159999,3.0,14.813333333333333,17248.84,53771.89333333333,13220580.613333331,0.0,457843839.41333336,0.0013924059299167,0.0015911279466666,-0.0152533975333333,135339523.58666667,202.32,17633.106666666667,1.28,2.786666666666666,2.2
4,1663926855000,1663926861.2,-6.954970455173332,5.495057977026667,299.9694368466667,3.0,18.346666666666668,18061.6,56069.78666666667,13221667.173333334,0.0,457843995.41333336,0.0016653917733333,0.0016422209066666,-0.01487554288,135339470.57333332,205.2133333333333,16700.68,-9.026666666666667,2.533333333333333,-3.733333333333333
5,1663926870000,1663926876.3026316,-7.006139551826662,5.524716262786668,299.7809761573333,3.0,16.789473684210527,12992.986842105263,51341.01315789474,13222529.60526316,0.0,457845090.3947368,0.0013750279466666,0.0019234301733333,-0.0151398435066666,135337720.02631578,125.47368421052632,13015.026315789471,37.86842105263158,2.039473684210526,-8.157894736842104
6,1663926885000,1663926891.4,-6.819021453826668,5.49746019364,300.02110432666683,3.0,28.04,6063.693333333334,41242.37333333334,13223061.68,0.0,457845226.24,0.0015664457548498,0.0021331891866666,-0.0146022693066666,135336434.01333332,100.48,6646.48,82.81333333333333,4.786666666666667,-14.653333333333334
7,1663926900000,1663926906.4,-6.235561586986667,5.464296156559998,300.0424271626668,3.0,31.41333333333333,2849.48,32032.72,13223591.12,0.0,457844960.12,0.0014732680133333,0.0015313215199999,-0.0146511741066666,135335599.53333333,97.42666666666666,3733.893333333333,96.94666666666669,-4.626666666666667,-28.84
8,1663926915000,1663926921.4,-6.088210029600003,5.499589532266664,299.9571154786667,3.0,27.346666666666668,2535.266666666667,25814.786666666667,13224122.746666666,0.0,457844769.94666666,0.001485405258548,0.0014287891066666,-0.0144518800933333,135335175.68,90.70666666666666,3489.773333333333,94.44,-5.84,-24.666666666666668
9,1663926930000,1663926936.4,-5.744548435240002,5.496670303333333,299.89569906133335,3.0,29.466666666666665,2185.5733333333333,20960.64,13224717.04,0.0,457844642.6533333,0.0011476705232259,0.0017266413175315,-0.0142833406133333,135334832.12,139.68,3162.4,73.62666666666667,-4.866666666666666,-22.133333333333333
10,1663926945000,1663926951.2972972,-6.674911963160001,5.546572399186667,299.74327026666674,3.0,23.89189189189189,1966.4864864864865,16844.094594594593,13225477.45945946,0.0,457844502.1756757,0.0016897108533333,0.0013559441866666,-0.01460064416,135334660.7837838,171.05405405405406,2919.2297297297296,41.16216216216216,4.797297297297297,-7.283783783783784
11,1663926960000,1663926966.2,-7.844737211839998,5.690257606506665,299.28693563066656,3.0,31.33333333333333,2004.76,14575.706666666669,5838275.64,2928158.52,457844372.29333335,0.0013867190399999,0.0027975734,-0.0146154306799999,135334477.12,200.8,2833.24,28.33333333333333,1.2533333333333334,-7.92
12,1663926975000,1663926981.2,-4.919308716480001,5.445645968080002,299.6052893093334,3.0,22.17333333333333,1940.72,13166.533333333333,4433664.52,3485903.0,457844317.85333335,0.00119956996,0.00128681076,-0.0140305296133333,135334377.81333333,175.6266666666667,2821.866666666667,27.04,-0.08,-6.533333333333333
13,1663926990000,1663926996.2,-4.382806189853332,5.376027609506667,299.60984578133326,3.0,24.88,1833.64,11785.6,4436465.613333333,3485903.0,457844327.32,0.0014248827866666,0.0008811899333333,-0.0139313809999999,135334308.92,204.68,2712.4133333333334,16.453333333333333,-1.653333333333333,-4.173333333333333
14,1663927005000,1663927011.2,-4.145582316693331,5.345058339439999,299.94349202533334,3.0,26.586666666666662,1857.3733333333328,11865.706666666669,4439882.786666667,3485903.0,457844336.3333333,0.0017342480266666,0.0005718244586995,-0.0130544986399999,135334379.8,220.45333333333332,2726.88,7.626666666666667,9.786666666666669,0.16
15,1663927020000,1663927026.2,-3.916399904946666,5.384293746973334,299.5198575879999,3.0,24.53333333333333,1856.4666666666667,11399.986666666666,4443095.32,3485903.0,457844334.9333333,0.0008927423999999,0.0011307573066666,-0.01397884448,135334452.01333332,219.06666666666663,2734.773333333333,9.786666666666669,-4.306666666666667,0.0533333333333333
16,1663927035000,1663927041.2,-3.751888086000001,5.33645821256,299.82036702399995,3.0,24.01333333333333,1817.0933333333328,11556.08,4446484.866666666,3485903.0,457844348.29333335,0.0013740476632988,0.0004829049466666,-0.0142162415466666,135334554.81333333,222.24,2558.5733333333333,1.5466666666666666,0.7333333333333333,-2.466666666666667
17,1663927050000,1663927056.2,-4.427060772586666,5.357018610586664,299.6571691906668,3.0,29.866666666666667,1822.6666666666667,11961.16,4449855.84,3485903.0,457844341.8133333,0.00213076712,0.0011961798533333,-0.0154539047333333,135334522.4,222.34666666666664,2687.4666666666667,-9.68,0.8266666666666667,-5.413333333333333
18,1663927065000,1663927071.2,-4.368990707466666,5.404670861559999,300.1028735333332,3.0,28.36,1849.64,11943.973333333332,4453216.04,3485903.0,457844232.84,0.0014772040933333,0.00052417492,-0.0150500301066666,135334562.56,220.18666666666667,2593.32,7.453333333333333,-5.96,-12.36
19,1663927080000,1663927086.2,-3.927925233879999,5.4158642450666665,299.784163004,3.0,23.2,1788.24,12445.906666666666,4456558.546666667,3485903.0,457844244.4933333,0.00153058004,0.0015245724082652,-0.01522795796,135334691.8,226.44,2375.5466666666666,3.64,-0.3333333333333333,-0.64
20,1663927095000,1663927101.2,-4.176965392453334,5.377625910466668,299.713436684,3.0,30.266666666666666,1812.0,13247.76,4459984.52,3485903.0,457844343.50666666,0.0018591559333333,0.0015764068645174,-0.0145925231866666,135334727.65333334,223.66666666666663,2391.5866666666666,-6.8,-3.8533333333333335,-1.84
21,1663927110000,1663927116.3026316,-4.4651707363333335,5.441886895493333,299.765172928,3.0,22.539473684210527,1815.4473684210527,13660.947368421052,4463401.02631579,3485903.0,457844400.43421054,0.0013829803333333,2.88639466666e-05,-0.0147473685333333,135334703.36842105,215.31578947368425,2368.4473684210525,-3.276315789473684,-1.513157894736842,-3.0789473684210527
22,1663927125000,1663927131.4,-4.500320158,5.4673457528133325,299.65219767466675,3.0,31.866666666666667,1740.7066666666667,14363.626666666669,4466514.44,3485903.0,457844426.5866666,0.0011505418128773,0.0022577920533333,-0.0142515591333333,135334738.92,199.36,2293.333333333333,6.333333333333333,-4.866666666666666,-19.24
23,1663927140000,1663927146.4,-4.536627527853334,5.420463638319999,299.48549804666663,3.0,33.74666666666667,1762.92,14703.373333333331,4469727.266666667,3485903.0,457844472.56,0.0014334982266666,0.0011298214933333,-0.0147316878266666,135334763.36,214.86666666666667,2333.7066666666665,22.41333333333333,-4.933333333333334,-23.89333333333333
24,1663927155000,1663927161.2972972,-5.561785539013334,5.503093554173334,299.11870646,3.0,32.01351351351352,1703.1486486486488,13007.567567567568,4472466.72972973,3485903.0,457844354.3648649,0.0015860887199999,0.0015564339999999,-0.0149288430399999,135334666.55405405,155.78378378378378,2328.391891891892,58.810810810810814,-7.256756756756757,-26.513513513513512
25,1663927170000,1663927176.2,-6.448273843120001,5.538651154826667,299.3183573386667,3.0,23.85333333333333,1679.04,12326.453333333331,4475000.253333333,3485903.0,457844317.3333333,0.0020547850133333,0.0009664672266666,-0.0158213983733333,135334514.45333335,193.61333333333332,2373.7066666666665,11.213333333333331,-0.76,-4.173333333333333
26,1663927185000,1663927191.2,-8.60276861204,5.866212571426665,298.91899047466666,3.0,32.54666666666667,1673.1466666666668,12618.733333333334,4477963.586666667,3485903.0,457844373.1066667,0.0010823145333333,0.0020683919199999,-0.0163253930399999,135334462.4,194.89333333333332,2367.64,-20.25333333333333,3.453333333333333,10.48
27,1663927200000,1663927206.3026316,-8.370948581613332,5.765725243866666,299.21914632266663,3.0,33.8421052631579,1749.6973684210527,11235.78947368421,4481163.210526316,3485903.0,457844336.5263158,0.00208606428,0.0032973053466666,-0.01590047856,135334473.4868421,210.6315789473684,2370.5,25.63157894736842,1.144736842105263,-22.67105263157895
28,1663927215000,1663927221.4,-6.279744733146666,5.572403907893333,299.5145682733333,3.0,52.93333333333333,1880.56,7408.546666666667,4484064.08,3485903.0,457844170.24,0.0014922332533333,0.0010706661866666,-0.0168008059066666,135334409.90666667,182.76,2541.5333333333333,69.0,-4.986666666666666,-29.866666666666667
29,1663927230000,1663927236.4,-6.9857025083333335,5.609559694946664,299.72477580133324,3.0,52.93333333333333,1984.9466666666667,5018.373333333333,4486931.906666666,3485903.0,457844097.38666666,0.0019989846533333,0.0010310995333333,-0.0174336969466666,135334308.44,216.82666666666665,2574.7466666666664,38.333333333333336,-0.68,-19.093333333333334
30,1663927245000,1663927251.4,-6.860397955506666,5.637697525013333,299.7794742786667,3.0,36.49333333333333,2159.32,5631.7733333333335,4490605.906666666,3485903.0,457844071.41333336,0.0015697330133333,0.0019297762933333,-0.0178600034399999,135334311.77333334,248.24,2767.133333333333,-3.6,-0.5333333333333333,0.64
31,1663927260000,1663927266.4,-7.443181514800004,5.676286983480002,299.57766805866675,3.0,31.89333333333333,2032.3066666666664,6898.786666666667,4494234.466666667,3485903.0,457844160.70666665,0.0021030205866666,0.0025268179303479,-0.0180670350266666,135334328.8,239.46666666666667,2756.9333333333334,0.84,-3.5866666666666664,-9.653333333333334
32,1663927275000,1663927281.2972972,-8.258434524546669,5.836993281066667,299.4760555026666,3.0,27.39189189189189,1908.2297297297296,5296.905405405405,4497448.743243244,3485903.0,457844079.8513514,0.0012312174533333,0.0027784449333333,-0.0179950936399999,135334379.97297296,180.25675675675677,2699.337837837838,33.648648648648646,2.77027027027027,-18.47297297297297
33,1663927290000,1663927296.2,-8.669229914373334,5.848208802546666,299.3398319439999,3.0,19.346666666666668,1762.52,6122.0,4500033.76,3485903.0,457844067.85333335,0.0019081557733333,0.0031437532,-0.0174402054266666,135334460.76,174.30666666666667,2561.68,-15.786666666666669,1.48,4.866666666666666
34,1663927305000,1663927311.2,-8.288895867613332,5.748327973653332,299.5157531773333,3.0,26.24,1754.0933333333332,9450.76,4502532.04,3485903.0,457844203.28,0.0022834570666666,0.0020568929866666,-0.0171390334,135334539.09333333,159.74666666666667,2594.333333333333,-55.89333333333333,2.813333333333333,17.30666666666667
35,1663927320000,1663927326.2,-9.2177103678,5.944422416693332,299.1520043960001,3.0,23.88,1747.3066666666666,8788.266666666666,4505116.76,3485903.0,457844182.1066667,0.0017171451066666,0.0029835560533333,-0.01706133112,135334498.85333332,181.38666666666663,2566.36,20.746666666666663,2.053333333333333,-9.613333333333332
36,1663927335000,1663927341.2,-9.077897141719998,5.934532311773331,299.21778604933337,3.0,20.973333333333333,1748.44,6725.533333333334,4507704.226666667,3485903.0,457844105.14666665,0.0016160876533333,0.0029263253999999,-0.0165718049333333,135334392.49333334,173.6266666666667,2576.4133333333334,25.786666666666665,2.8,-7.72
37,1663927350000,1663927356.2,-10.46015216849333,6.1354167365866665,299.20340942800004,3.0,23.586666666666662,1704.6,5962.56,4510417.466666667,3485903.0,457844060.82666665,0.0015790352533333,0.0036063365733333,-0.0165912725999999,135334354.81333333,196.2,2444.3866666666668,18.73333333333333,4.653333333333333,-11.653333333333334
38,1663927365000,1663927371.2,-7.433685404453337,5.716659240679999,299.49844116266684,3.0,26.026666666666667,1830.8266666666664,4809.12,4513424.373333333,3485903.0,457843994.3066667,0.0017091135066666,0.00275953728,-0.0156967454933333,135334378.30666667,204.53333333333333,2607.56,12.013333333333334,-4.48,-1.6666666666666667
