62.446,62.446,690.004,0.018621,0.018621,0.018621
74.936,74.936,94.7232,0.0122737,0.0122737,0.0122737
74.2926,74.2926,77.1265,0.00632237,0.00632237,0.00632237
74.3806,74.3806,77.7316,0.0102333,0.0102333,0.0102333
81.5553,81.5553,69.7282,0.0105281,0.0105281,0.0105281
42.2044,42.2044,42.3477,0.00393591,0.00393591,0.00393591
9.19209,9.19209,11.0439,0.00252406,0.00252406,0.00252406
2.02988,2.02988,3.48549,0.00237299,0.00237299,0.00237299
1.60689,1.60689,3.04463,0.00205692,0.00205692,0.00205692
1.19418,1.19418,2.50019,0.00487763,0.00487763,0.00487763
0.966767,0.966767,2.13048,0.00731487,0.00731487,0.00731487
1.00477,1.00477,2.00681,0.0100802,0.0100802,0.0100802
0.941599,0.941599,1.99073,0.00771118,0.00771118,0.00771118
0.840559,0.840559,1.8393,0.0104735,0.0104735,0.0104735
0.862459,0.862459,1.85897,0.0121499,0.0121499,0.0121499
0.861617,0.861617,1.86975,0.0119976,0.0119976,0.0119976
0.825457,0.825457,1.63657,0.0123477,0.0123477,0.0123477
0.830528,0.830528,1.80562,0.0123595,0.0123595,0.0123595
0.855292,0.855292,1.68133,0.0121205,0.0121205,0.0121205
0.799451,0.799451,1.41081,0.0128188,0.0128188,0.0128188
0.820836,0.820836,1.42992,0.0125067,0.0125067,0.0125067
0.823962,0.823962,1.40239,0.0115902,0.0115902,0.0115902
0.757515,0.757515,1.31484,0.0099361,0.0099361,0.0099361
0.776972,0.776972,1.36155,0.0115419,0.0115419,0.0115419
0.725179,0.725179,1.35535,0.00606715,0.00606715,0.00606715
0.704794,0.704794,1.40862,0.00937153,0.00937153,0.00937153
0.699855,0.699855,1.40143,0.00949585,0.00949585,0.00949585
0.76536,0.76536,1.40482,0.0110914,0.0110914,0.0110914
0.884126,0.884126,1.61485,0.0083503,0.0083503,0.0083503
0.985003,0.985003,1.65733,0.0117535,0.0117535,0.0117535
1.16567,1.16567,1.91426,0.0154058,0.0154058,0.0154058
1.03257,1.03257,1.90017,0.0143361,0.0143361,0.0143361
0.910335,0.910335,1.82161,0.00812312,0.00812312,0.00812312
0.776619,0.776619,1.64055,0.0075957,0.0075957,0.0075957
0.769211,0.769211,1.68264,0.00637975,0.00637975,0.00637975
0.76327,0.76327,1.64655,0.00822528,0.00822528,0.00822528
0.764261,0.764261,1.65948,0.00753655,0.00753655,0.00753655
0.726415,0.726415,1.49376,0.00962361,0.00962361,0.00962361
0.837982,0.837982,1.69984,0.0104585,0.0104585,0.0104585
0.846719,0.846719,1.88077,0.00927497,0.00927497,0.00927497
0.68859,0.68859,1.6349,0.00917509,0.00917509,0.00917509
0.57681,0.57681,1.25861,0.0107551,0.0107551,0.0107551
0.492935,0.492935,0.997189,0.0100708,0.0100708,0.0100708
0.464451,0.464451,0.953058,0.00968256,0.00968256,0.00968256
0.400281,0.400281,0.953462,0.00630979,0.00630979,0.00630979
0.394032,0.394032,0.988619,0.00818904,0.00818904,0.00818904
0.403115,0.403115,1.06141,0.00839667,0.00839667,0.00839667
0.396489,0.396489,0.99478,0.00782989,0.00782989,0.00782989
0.439551,0.439551,1.07697,0.00945432,0.00945432,0.00945432
0.51023,0.51023,1.41727,0.00956695,0.00956695,0.00956695
0.538736,0.538736,1.65491,0.00852668,0.00852668,0.00852668
0.565374,0.565374,1.70282,0.00799951,0.00799951,0.00799951
0.522151,0.522151,1.48856,0.0094621,0.0094621,0.0094621
0.615503,0.615503,1.83122,0.0124724,0.0124724,0.0124724
0.907256,0.907256,3.12792,0.0113815,0.0113815,0.0113815
1.04005,1.04005,4.36261,0.0130614,0.0130614,0.0130614
1.12334,1.12334,4.63678,0.0100758,0.0100758,0.0100758
1.16516,1.16516,5.03258,0.0112835,0.0112835,0.0112835
1.18945,1.18945,4.69465,0.0154604,0.0154604,0.0154604
0.992029,0.992029,3.0543,0.0170973,0.0170973,0.0170973
0.948923,0.948923,2.92841,0.0152737,0.0152737,0.0152737
0.960269,0.960269,2.19389,0.0170372,0.0170372,0.0170372
1.02098,1.02098,2.02425,0.0172467,0.0172467,0.0172467
0.723566,0.723566,1.56907,0.0109509,0.0109509,0.0109509
0.661208,0.661208,1.67946,0.0127765,0.0127765,0.0127765
0.678855,0.678855,2.0991,0.0120985,0.0120985,0.0120985
0.705242,0.705242,2.37107,0.0102671,0.0102671,0.0102671
0.642146,0.642146,2.28842,0.0112417,0.0112417,0.0112417
0.571745,0.571745,1.8937,0.00930336,0.00930336,0.00930336
0.528936,0.528936,1.66847,0.00944525,0.00944525,0.00944525
0.537387,0.537387,1.68076,0.0106971,0.0106971,0.0106971
0.612838,0.612838,1.76137,0.0122117,0.0122117,0.0122117
0.675136,0.675136,1.79985,0.0118723,0.0118723,0.0118723
0.644327,0.644327,1.53796,0.00988434,0.00988434,0.00988434
0.541467,0.541467,1.40644,0.00948781,0.00948781,0.00948781
0.52406,0.52406,1.4267,0.00957788,0.00957788,0.00957788
0.518563,0.518563,1.43851,0.00881471,0.00881471,0.00881471
0.524398,0.524398,1.47893,0.0108549,0.0108549,0.0108549
0.538942,0.538942,1.50654,0.010347,0.010347,0.010347
0.581246,0.581246,1.48535,0.0123049,0.0123049,0.0123049
0.550861,0.550861,1.3476,0.00975485,0.00975485,0.00975485
0.485447,0.485447,1.16983,0.0104299,0.0104299,0.0104299
0.520055,0.520055,1.25631,0.0108427,0.0108427,0.0108427
0.51733,0.51733,1.24318,0.0109919,0.0109919,0.0109919
0.497787,0.497787,1.15086,0.00974169,0.00974169,0.00974169
0.460353,0.460353,1.07207,0.0102684,0.0102684,0.0102684
0.458942,0.458942,1.07538,0.00935795,0.00935795,0.00935795
0.481617,0.481617,1.1815,0.0104244,0.0104244,0.0104244
0.516731,0.516731,1.27716,0.0108326,0.0108326,0.0108326
0.546082,0.546082,1.27339,0.00932512,0.00932512,0.00932512
0.52695,0.52695,1.2346,0.00962492,0.00962492,0.00962492
0.502149,0.502149,1.18741,0.0112555,0.0112555,0.0112555
0.527047,0.527047,1.35076,0.0103361,0.0103361,0.0103361
0.502889,0.502889,1.40156,0.00930067,0.00930067,0.00930067
0.539108,0.539108,1.464,0.011046,0.011046,0.011046
0.597457,0.597457,1.38251,0.0108105,0.0108105,0.0108105
0.58696,0.58696,1.34011,0.00939995,0.00939995,0.00939995
0.539069,0.539069,1.28703,0.009801,0.009801,0.009801
0.556556,0.556556,1.33033,0.00905796,0.00905796,0.00905796
0.455926,0.455926,1.22383,0.00906999,0.00906999,0.00906999
0.467838,0.467838,1.32853,0.0114034,0.0114034,0.0114034
0.489328,0.489328,1.55587,0.0102468,0.0102468,0.0102468
0.476422,0.476422,1.62944,0.00930325,0.00930325,0.00930325
0.449991,0.449991,1.63296,0.00896052,0.00896052,0.00896052
0.432497,0.432497,1.49632,0.00997107,0.00997107,0.00997107
0.4281,0.4281,1.39862,0.0112799,0.0112799,0.0112799
0.444684,0.444684,1.53393,0.0087273,0.0087273,0.0087273
0.433297,0.433297,1.53777,0.00923649,0.00923649,0.00923649
0.411864,0.411864,1.39489,0.00932898,0.00932898,0.00932898
0.418436,0.418436,1.50571,0.00990158,0.00990158,0.00990158
0.414327,0.414327,1.50099,0.00956695,0.00956695,0.00956695
0.443449,0.443449,1.65649,0.0102226,0.0102226,0.0102226
0.575434,0.575434,2.06945,0.0102671,0.0102671,0.0102671
0.471722,0.471722,1.62952,0.0101459,0.0101459,0.0101459
0.445005,0.445005,1.32998,0.0117419,0.0117419,0.0117419
0.446064,0.446064,1.26381,0.0107634,0.0107634,0.0107634
0.431789,0.431789,1.33984,0.0100949,0.0100949,0.0100949
0.445547,0.445547,1.47375,0.0109024,0.0109024,0.0109024
0.421946,0.421946,1.35389,0.00992016,0.00992016,0.00992016
0.410872,0.410872,1.34353,0.0111965,0.0111965,0.0111965
0.427446,0.427446,1.51316,0.0103578,0.0103578,0.0103578
0.452158,0.452158,1.52022,0.010385,0.010385,0.010385
0.389509,0.389509,1.42279,0.0104653,0.0104653,0.0104653
0.300771,0.300771,1.24859,0.0107767,0.0107767,0.0107767
0.284309,0.284309,1.21592,0.0103958,0.0103958,0.0103958
0.35206,0.35206,1.32456,0.0113835,0.0113835,0.0113835
0.337607,0.337607,1.28008,0.0103253,0.0103253,0.0103253
0.28559,0.28559,1.02932,0.0101822,0.0101822,0.0101822
0.292854,0.292854,1.1213,0.0116914,0.0116914,0.0116914
0.354393,0.354393,1.05865,0.0121885,0.0121885,0.0121885
0.443769,0.443769,1.38916,0.0111429,0.0111429,0.0111429
0.47496,0.47496,1.31778,0.0107786,0.0107786,0.0107786
0.456165,0.456165,1.36547,0.011277,0.011277,0.011277
0.422569,0.422569,1.31862,0.0108493,0.0108493,0.0108493
0.325584,0.325584,0.906507,0.0112926,0.0112926,0.0112926
0.300823,0.300823,0.890784,0.011562,0.011562,0.011562
0.372458,0.372458,0.72976,0.0140723,0.0140723,0.0140723
0.437962,0.437962,0.693845,0.013388,0.013388,0.013388
0.409756,0.409756,0.684141,0.0122835,0.0122835,0.0122835
0.380599,0.380599,0.855822,0.0122574,0.0122574,0.0122574
0.390817,0.390817,0.959904,0.0131148,0.0131148,0.0131148
0.486404,0.486404,0.967548,0.0138094,0.0138094,0.0138094
0.566889,0.566889,1.27232,0.0138282,0.0138282,0.0138282
0.554937,0.554937,1.05423,0.0186988,0.0186988,0.0186988
0.576607,0.576607,0.910091,0.0142023,0.0142023,0.0142023
0.398615,0.398615,0.793275,0.0135723,0.0135723,0.0135723
0.414899,0.414899,1.11535,0.0147817,0.0147817,0.0147817
0.828481,0.828481,1.3696,0.0176333,0.0176333,0.0176333
0.794333,0.794333,1.52582,0.0116151,0.0116151,0.0116151
0.578715,0.578715,1.21571,0.0119669,0.0119669,0.0119669
0.752915,0.752915,0.989667,0.0234764,0.0234764,0.0234764
1.14594,1.14594,1.32147,0.0184435,0.0184435,0.0184435
0.762513,0.762513,1.25083,0.0107081,0.0107081,0.0107081
0.552372,0.552372,1.13288,0.0106144,0.0106144,0.0106144
0.489869,0.489869,0.991551,0.0132803,0.0132803,0.0132803
0.559993,0.559993,0.923957,0.0136142,0.0136142,0.0136142
0.629431,0.629431,0.82051,0.0137796,0.0137796,0.0137796
0.595953,0.595953,0.857081,0.0153066,0.0153066,0.0153066
0.630214,0.630214,0.953357,0.016791,0.016791,0.016791
0.579368,0.579368,1.11716,0.0120317,0.0120317,0.0120317
0.52726,0.52726,1.02021,0.0156834,0.0156834,0.0156834
0.724837,0.724837,1.23355,0.0193859,0.0193859,0.0193859
0.611044,0.611044,1.15313,0.0161442,0.0161442,0.0161442
0.609087,0.609087,1.26804,0.0159517,0.0159517,0.0159517
0.617052,0.617052,1.45542,0.016502,0.016502,0.016502
0.536479,0.536479,1.19399,0.0149145,0.0149145,0.0149145
