nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
0,0,0,-0.00493333,0.0310533,-17.5643
0,0,0,0.00278667,0.00128,-17.6331
0,0,0,0.00253333,-0.00902667,-16.7007
0,0,0,0.00203947,0.0378684,-13.015
0,0,0,0.00478667,0.0828133,-6.64648
0,0,0,-0.00462667,0.0969467,-3.73389
0,0,0,-0.00584,0.09444,-3.48977
0,0,0,-0.00486667,0.0736267,-3.1624
0,0,0,0.0047973,0.0411622,-2.91923
0,0,0,0.00125333,0.0283333,-2.83324
0,0,0,-8e-05,0.02704,-2.82187
0,0,0,-0.00165333,0.0164533,-2.71241
0,0,0,0.00978667,0.00762667,-2.72688
0,0,0,-0.00430667,0.00978667,-2.73477
0,0,0,0.000733333,0.00154667,-2.55857
0,0,0,0.000826667,-0.00968,-2.68747
0,0,0,-0.00596,0.00745333,-2.59332
0,0,0,-0.000333333,0.00364,-2.37555
0,0,0,-0.00385333,-0.0068,-2.39159
0,0,0,-0.00151316,-0.00327632,-2.36845
0,0,0,-0.00486667,0.00633333,-2.29333
0,0,0,-0.00493333,0.0224133,-2.33371
0,0,0,-0.00725676,0.0588108,-2.32839
0,0,0,-0.00076,0.0112133,-2.37371
0,0,0,0.00345333,-0.0202533,-2.36764
0,0,0,0.00114474,0.0256316,-2.3705
0,0,0,-0.00498667,0.069,-2.54153
0,0,0,-0.00068,0.0383333,-2.57475
0,0,0,-0.000533333,-0.0036,-2.76713
0,0,0,-0.00358667,0.00084,-2.75693
0,0,0,0.00277027,0.0336486,-2.69934
0,0,0,0.00148,-0.0157867,-2.56168
0,0,0,0.00281333,-0.0558933,-2.59433
0,0,0,0.00205333,0.0207467,-2.56636
0,0,0,0.0028,0.0257867,-2.57641
0,0,0,0.00465333,0.0187333,-2.44439
0,0,0,-0.00448,0.0120133,-2.60756
0,0,0,-0.138413,0.01388,-2.74283
0,0,0,-0.17608,0.0287733,-2.55727
0,0,0,-0.352867,0.0188267,-2.24376
0,0,0,-0.17896,0.0107333,-1.99719
0,0,0,-0.238253,0.04028,-1.95249
0,0,0,-0.000263158,0.0185789,-1.95291
0,0,0,-0.00193333,-0.0046,-1.98859
0,0,0,-0.110933,0.00489333,-2.06049
0,0,0,-0.19672,0.0542933,-1.99477
0,0,0,-0.0352933,0.0264933,-2.07555
0,0,0,-0.00581081,-0.0114865,-2.38099
0,0,0,0.00465333,-0.02264,-2.57287
0,0,0,0.00204,-0.0201467,-2.60984
0,0,0,-0.00458667,0.00896,-2.44013
0,0,0,0.0195067,-0.0263067,-2.70645
0,0,0,-0.00386842,-0.0208026,-3.53718
0,0,0,-0.0028,0.0232933,-4.17737
0,0,0,-0.00544595,-0.0447162,-4.30664
0,0,0,-0.00285526,-0.0364211,-4.48668
0,0,0,-0.00394667,-1.33333e-05,-4.33343
0,0,0,0.182243,-0.00654054,-3.49531
0,0,0,0.273827,0.03332,-3.42252
0,0,0,-0.225373,0.00509333,-2.96236
0,0,0,-0.103147,-0.0129467,-2.84552
0,0,0,1.36756,0.0271867,-2.50525
0,0,0,1.33649,-0.0234133,-2.59188
0,0,0,2.20584,-0.0439333,-2.89765
0,0,0,1.82919,-0.0170933,-3.07965
0,0,0,1.9422,-0.0124667,-3.02551
0,0,0,1.93588,0.00997368,-2.75224
0,0,0,2.5528,0.02556,-2.58339
0,0,0,2.09279,0.0199333,-2.59288
0,0,0,2.33981,0.00896,-2.65433
0,0,0,2.0928,0.0111333,-2.68317
0,0,0,2.41689,-0.00462667,-2.48029
0,0,0,2.63816,-0.00778378,-2.37186
0,0,0,2.95565,-0.00592,-2.38889
0,0,0,3.20256,0.00596,-2.39876
0,0,0,2.83375,0.01908,-2.43223
0,0,0,2.70763,0.00790667,-2.45483
0,0,0,2.06132,0.00953947,-2.4375
0,0,0,1.50107,0.0231067,-2.32172
0,0,0,1.52681,-0.0150133,-2.16317
0,0,0,2.02745,0.00704054,-2.2417
0,0,0,2.04728,0.00586842,-2.22996
0,0,0,2.00492,-0.00585333,-2.14556
0,0,0,2.13745,-0.00649333,-2.07081
0,0,0,2.03168,-0.0114054,-2.07401
