nan,nan,nan
nan,nan,nan
4.55931e+08,4.18021e+07,0.00342428
4.5576e+08,4.36326e+07,0.00159113
4.5574e+08,4.38431e+07,0.00164222
4.55718e+08,4.40791e+07,0.00192343
4.55739e+08,4.38623e+07,0.00213319
4.55764e+08,4.35985e+07,0.00153132
4.55737e+08,4.38792e+07,0.00142879
4.55739e+08,4.3856e+07,0.00172664
4.55701e+08,4.42529e+07,0.00135594
4.55588e+08,4.53955e+07,0.00279757
4.55778e+08,4.34501e+07,0.00128681
4.5583e+08,4.28962e+07,0.00088119
4.55854e+08,4.26499e+07,0.000571824
4.55824e+08,4.2962e+07,0.00113076
4.5586e+08,4.25814e+07,0.000482905
4.55845e+08,4.2745e+07,0.00119618
4.55809e+08,4.31241e+07,0.000524175
4.558e+08,4.32132e+07,0.00152457
4.55829e+08,4.2909e+07,0.00157641
4.55781e+08,4.34202e+07,2.88639e-05
4.55762e+08,4.36227e+07,0.00225779
4.55797e+08,4.32498e+07,0.00112982
4.55734e+08,4.3907e+07,0.00155643
4.55707e+08,4.41899e+07,0.000966467
4.55447e+08,4.67944e+07,0.00206839
4.55528e+08,4.59956e+07,0.00329731
4.55681e+08,4.44583e+07,0.00107067
4.55652e+08,4.47538e+07,0.0010311
4.55629e+08,4.49775e+07,0.00192978
4.55599e+08,4.52844e+07,0.00252682
4.5547e+08,4.65621e+07,0.00277844
4.55461e+08,4.66513e+07,0.00314375
4.55542e+08,4.58572e+07,0.00205689
4.55382e+08,4.7416e+07,0.00298356
4.5539e+08,4.73374e+07,0.00292633
4.55222e+08,4.89338e+07,0.00360634
4.55567e+08,4.56054e+07,0.00275954
4.57468e+08,1.85532e+07,0.00477449
4.57326e+08,-2.17684e+07,-0.00682795
4.57801e+08,-6.32358e+06,-0.00040159
4.57265e+08,-2.30654e+07,0.00371212
4.57843e+08,1.88669e+06,-0.00334391
4.57528e+08,-1.70961e+07,-0.0111696
4.57846e+08,-1.10897e+06,-0.00126308
4.57148e+08,-2.52973e+07,-0.00582937
4.5778e+08,7.84559e+06,0.00306335
4.57816e+08,5.35624e+06,0.00742966
4.57407e+08,-2.00894e+07,-0.00769004
4.57387e+08,-2.05273e+07,-0.00357175
4.57571e+08,-1.5921e+07,0.00108025
4.57463e+08,-1.87715e+07,-0.000922667
4.57812e+08,-5.67211e+06,0.00332709
4.57805e+08,-6.25322e+06,-0.000790336
4.5778e+08,-7.87272e+06,-0.00160436
4.57807e+08,-6.09768e+06,-0.000116051
4.5782e+08,-5.03383e+06,0.0012006
4.57771e+08,-8.35803e+06,9.75547e-06
4.57191e+08,-2.45038e+07,-0.0210771
4.5762e+08,-1.44431e+07,0.00137279
4.57714e+08,-1.11202e+07,0.0150473
4.57802e+08,-6.69082e+06,0.0191038
4.57781e+08,-8.05231e+06,0.000608541
4.57694e+08,-1.20824e+07,-0.00433337
4.57774e+08,-8.52317e+06,0.00137894
4.57853e+08,930735,0.00193382
4.57797e+08,-7.30678e+06,0.00415048
4.57759e+08,-9.40218e+06,0.000562827
4.57677e+08,-1.28136e+07,0.00466518
4.57768e+08,-9.00542e+06,-0.000843703
4.57809e+08,-6.70862e+06,0.00371417
4.57814e+08,-6.38203e+06,0.00172541
4.57809e+08,-6.78456e+06,0.00397793
4.57769e+08,-9.08554e+06,0.000327539
4.57722e+08,-1.12589e+07,0.00461187
4.5778e+08,-8.60973e+06,0.00468447
4.57735e+08,-1.07771e+07,-0.000710922
4.57691e+08,-1.25269e+07,0.00053993
4.57735e+08,-1.086e+07,-0.000646281
4.57713e+08,-1.18166e+07,0.00107686
4.57748e+08,-1.04049e+07,0.0019505
4.57662e+08,-1.37287e+07,0.00206324
4.57707e+08,-1.2183e+07,0.000406529
4.57764e+08,-9.87366e+06,0.00281228
4.57738e+08,-1.10395e+07,0.00422778
4.57776e+08,-9.3711e+06,0.00177562
4.57709e+08,-1.22493e+07,0.00176467
4.57739e+08,-1.11338e+07,-0.000781715
4.57658e+08,-1.41199e+07,8.24597e-06
4.57806e+08,-8.04101e+06,0.00607585
4.57608e+08,-1.56937e+07,-0.000726877
4.57794e+08,-8.75884e+06,0.00495431
4.57849e+08,-5.10196e+06,0.00298929
4.57724e+08,-1.18746e+07,-0.00353264
4.57698e+08,-1.28084e+07,-0.000193517
4.57737e+08,-1.1298e+07,0.000856683
4.57721e+08,-1.19257e+07,0.00270383
4.5763e+08,-1.49933e+07,-0.00211407
4.57835e+08,-6.08398e+06,0.00423245
4.57866e+08,-2.59616e+06,0.00395085
4.57657e+08,-1.39974e+07,-0.00347221
4.57788e+08,-8.60637e+06,-0.000737473
4.5782e+08,-6.49524e+06,0.000367138
4.57812e+08,-6.8677e+06,0.000145078
4.57822e+08,-5.96193e+06,0.000240589
4.57856e+08,-1.11395e+06,0.00199726
4.5781e+08,-6.40894e+06,0.00157747
4.57836e+08,-3.84819e+06,0.00139326
4.57844e+08,-2.25317e+06,0.00203784
4.57781e+08,-7.75999e+06,-0.000881885
4.57804e+08,-6.0305e+06,0.00056593
4.57831e+08,-2.96422e+06,0.00568483
4.57805e+08,-5.48514e+06,-0.000113078
4.57821e+08,-3.66753e+06,0.00182454
4.57832e+08,-413475,0.00281836
4.57822e+08,-2.65034e+06,0.00116257
4.57822e+08,-2.13577e+06,0.000990058
4.57773e+08,-6.91944e+06,0.000560428
4.57807e+08,-3.73634e+06,0.00077419
4.57819e+08,-121199,0.00203037
4.57742e+08,-8.27087e+06,0.000448614
4.57656e+08,-1.20121e+07,0.000214873
4.5778e+08,-5.34874e+06,0.00170217
4.57745e+08,-7.62456e+06,0.00140749
4.57794e+08,-3.28816e+06,0.002691
4.57778e+08,-4.78536e+06,0.00272548
4.57746e+08,-7.10769e+06,0.00107412
4.57758e+08,-6.08276e+06,-0.000299698
