-0.00565249002434628, -0.00998585171395187, -0.0143789708706234, -0.00565294261461823, -0.00998665127296451, -0.0143790750654678
0.00301902708232521, -0.0381057316648997, -0.046967956146989, 0.000861037867250313, -0.0212782644395259, -0.02914440296883
0.011373668312459, -0.0574187201646566, -0.0682719262766948, -0.00223104227840314, -0.0117457406535109, -0.0337908731652808
0.0354885164709925, -0.0775391019201486, -0.0734141361235337, 0.00456796329188729, -0.00580410182736682, -0.0199966800828047
0.0618936452037471, -0.0974125386285076, -0.0613242312876169, 0.00389830856044646, -0.00346764984260311, -0.00703150316506881
0.130995629792502, -0.157678609214718, -0.0770828141567459, -0.000926429102810013, -0.00263912965415902, -0.0340769377605383
0.503291206940065, -0.525102836628065, -0.150366779434158, -0.000952359461732647, -0.00712927196097844, -0.0775102360611484
2.13301617358606, -2.42021981871695, -0.432784810707735, 0.0119323647454088, -0.0462402503560901, -0.100394112946791
4.03892492545048, -4.86883218169172, -0.884484299308518, 0.0158237649036551, -0.0559639357402572, -0.103830295525034
6.40361904412918, -8.13597811739371, -1.53437443284694, 0.0708180773206906, -0.13090816253103, -0.105341143242711
9.10673651077408, -12.0803397903192, -2.40379678546458, 0.166077100274428, -0.254180324672331, -0.110103348055339
11.5682374070277, -15.9025659191198, -3.42105440155651, 0.243219740173174, -0.380366075989254, -0.133830793614497
14.0510745730383, -19.8866986080268, -4.51263515757804, 0.243448736841597, -0.393481372578053, -0.132123797432502
16.7218244402829, -24.2043691064173, -5.77229733582604, 0.300373641143133, -0.489494745221706, -0.153715669784947
19.233517045134, -28.195137889142, -7.03562040691274, 0.341734959261005, -0.542168086564308, -0.169021616716382
21.6229637987045, -31.9469351908245, -8.3275373117174, 0.34750366314194, -0.54913625317651, -0.177127639112573
23.9737662956967, -35.5364300672612, -9.77327256683771, 0.346746781343231, -0.537931367967625, -0.187143305023784
26.1310744456403, -38.8655906493193, -11.03841560494, 0.324585395652014, -0.505076526529792, -0.168884886349556
